DeviceTimeStamp,OTI,ATI,OLI,VL1,VL2,VL3,IL1,IL2,IL3,VL12,VL23,VL31,INUT,OTI_roll_mean,OTI_roll_std,OTI_delta,ATI_roll_mean,ATI_roll_std,ATI_delta,IL1_roll_mean,IL1_roll_std,IL1_delta,IL2_roll_mean,IL2_roll_std,IL2_delta,IL3_roll_mean,IL3_roll_std,IL3_delta,OTI_A,OTI_T,MOG_A,future_alarm
2019-09-03 11:45:00,40.0,34.0,40.0,222.8,221.3,221.4,100.5,144.6,129.8,384.2,383.1,385.3,39.6,41.75,1.2583057392117893,-3.0,34.0,0.0,0.0,101.225,2.2911059920203103,-4.099999999999994,131.87500000000003,16.04563803655109,-2.200000000000017,123.2,4.804858652101253,9.800000000000011,0.0,0.0,0.0,0
2019-09-03 12:00:00,42.0,36.0,40.0,223.8,222.5,222.4,105.8,129.5,133.8,387.0,385.3,387.8,26.0,41.75,1.2583057392117893,2.0,34.5,1.0,2.0,102.79999999999998,2.81543365517134,5.299999999999997,134.32500000000002,14.210178277090144,-15.099999999999994,125.72500000000001,7.208039493047825,4.0,0.0,0.0,0.0,0
2019-09-03 12:15:00,43.0,36.0,40.0,222.7,221.8,221.1,124.7,128.3,146.1,385.8,383.6,385.6,20.1,42.0,1.4142135623730931,1.0,35.0,1.1547005383792521,0.0,108.89999999999999,10.77497099764102,18.900000000000006,137.3,9.753290043195058,-1.1999999999999886,132.425,10.803818769305536,12.299999999999983,0.0,0.0,0.0,0
2019-09-03 12:30:00,43.0,36.0,40.0,221.8,221.1,220.6,141.1,133.2,135.4,384.6,382.7,383.9,7.1,42.0,1.4142135623730931,0.0,35.5,1.0,0.0,118.02499999999998,18.561496886476377,16.39999999999999,133.9,7.431913167775218,4.899999999999977,136.275,6.960543561149677,-10.699999999999989,0.0,0.0,0.0,0
2019-09-03 12:45:00,44.0,37.0,40.0,223.2,221.7,221.3,107.6,145.3,137.0,385.8,383.7,386.1,34.4,43.0,0.8164965809277243,1.0,36.25,0.5,1.0,119.79999999999998,16.55838156342599,-33.5,134.07500000000002,7.768472608350004,12.100000000000023,138.075,5.507192267086824,1.5999999999999943,0.0,0.0,0.0,0
2019-09-03 13:00:00,45.0,37.0,40.0,223.4,222.6,222.0,135.9,139.1,157.4,385.3,383.3,385.1,15.7,43.75,0.9574271077563357,1.0,36.5,0.5773502691896253,0.0,127.32499999999999,14.823938972711437,28.30000000000001,136.47500000000002,7.35589332893612,-6.200000000000017,143.975,10.114799388354504,20.400000000000006,0.0,0.0,0.0,0
2019-09-03 13:15:00,48.0,38.0,40.0,221.5,220.2,219.7,121.8,135.9,147.9,383.0,380.7,383.0,21.5,45.0,2.1602468994692856,3.0,37.0,0.8164965809277264,1.0,126.59999999999998,15.064085324594817,-14.100000000000009,138.37500000000003,5.208566661442384,-3.1999999999999886,144.425,10.279550898101352,-9.5,0.0,0.0,0.0,0
2019-09-03 13:30:00,49.0,37.0,40.0,221.3,219.9,219.5,120.8,157.7,153.2,380.9,379.1,381.5,34.9,46.5,2.380476142847616,1.0,37.25,0.5,-1.0,121.52499999999998,11.563556258060892,-1.0,144.5,9.626352718797255,21.799999999999983,148.875,8.819438757652673,5.299999999999983,0.0,0.0,0.0,0
2019-09-03 13:45:00,45.0,35.0,40.0,220.4,219.3,218.5,121.6,167.4,164.3,382.6,380.5,382.7,44.8,46.75,2.06155281280883,-4.0,36.75,1.258305739211792,-2.0,125.02499999999998,7.262862153908255,0.7999999999999972,150.02500000000003,15.051771767249456,9.700000000000017,155.7,6.926759704218204,11.100000000000023,0.0,0.0,0.0,1
2019-09-03 14:00:00,48.0,38.0,40.0,220.8,220.0,219.5,144.4,149.3,158.1,380.4,378.7,380.3,12.1,47.5,1.7320508075688763,3.0,37.0,1.4142135623730956,3.0,127.14999999999998,11.508113080200122,22.80000000000001,152.57500000000002,13.35199735370594,-18.099999999999994,155.875,6.992555565264693,-6.200000000000017,0.0,0.0,0.0,1
2019-09-03 14:15:00,52.0,39.0,40.0,221.8,220.9,220.3,136.7,137.2,161.5,383.8,381.5,383.5,24.9,48.5,2.8867513459481278,4.0,37.25,1.7078251276599339,1.0,130.87499999999997,11.610160779822998,-7.700000000000017,152.90000000000003,12.815875571598852,-12.100000000000023,159.275,4.77798772148329,3.4000000000000057,0.0,0.0,0.0,1
2019-09-03 14:30:00,52.0,39.0,40.0,221.7,221.1,220.3,136.1,135.8,151.1,383.3,381.3,382.6,14.9,49.25,3.403429642777022,0.0,37.75,1.8929694486000914,0.0,134.7,9.515951520123496,-0.5999999999999943,147.425,14.631102715335519,-1.3999999999999773,158.75,5.695319715928633,-10.400000000000006,0.0,0.0,0.0,1
2019-09-03 14:45:00,248.0,40.0,39.0,219.8,218.8,218.5,148.2,170.5,155.0,379.3,378.1,379.3,19.8,100.0,98.68468303980445,196.0,39.0,0.8164965809277286,1.0,141.34999999999997,5.927618971111001,12.099999999999994,148.20000000000002,16.054698170111017,34.69999999999999,156.425,4.432738055270915,3.9000000000000057,1.0,1.0,0.0,1
2019-09-03 15:00:00,248.0,39.0,39.0,221.1,220.1,220.0,153.5,164.5,157.8,382.3,381.1,382.7,10.0,150.0,113.16065276116666,0.0,39.25,0.5000000000000036,-1.0,143.625,8.62220969357674,5.300000000000011,152.0,18.073737853582944,-6.0,156.35,4.3973476854402875,2.8000000000000114,1.0,1.0,0.0,1
2019-09-03 15:08:00,52.0,39.0,39.0,222.0,220.8,220.6,147.5,164.1,154.4,383.7,382.4,384.1,14.5,150.0,113.16065276116666,-196.0,39.25,0.5000000000000036,0.0,146.325,7.324104040769019,-6.0,158.72500000000002,15.561142845778107,-0.4000000000000057,154.575,2.7499999999966485,-3.4000000000000057,0.0,0.0,0.0,0
2019-09-03 15:15:00,52.0,37.0,40.0,222.0,221.1,220.6,157.0,151.8,162.7,384.2,382.1,383.8,9.2,150.0,113.16065276116666,0.0,38.75,1.2583057392117936,-2.0,151.54999999999998,4.51405213380137,9.5,162.72500000000002,7.84957536006774,-12.299999999999983,157.475,3.7853885753838092,8.299999999999983,0.0,0.0,0.0,0
2019-09-03 15:30:00,52.0,39.0,40.0,221.6,220.5,220.0,146.7,153.6,160.6,383.3,381.2,383.2,13.7,101.0,98.00000000000001,0.0,38.5,1.0000000000000027,2.0,151.17499999999998,4.928404068933132,-10.300000000000011,158.5,6.739436178200994,1.799999999999983,158.875,3.595715042470044,-2.0999999999999943,0.0,0.0,0.0,0
2019-09-03 15:45:00,48.0,39.0,40.0,222.4,220.8,220.5,126.7,134.7,154.9,385.0,382.4,385.3,24.7,51.0,2.0,-4.0,38.5,1.0000000000000027,0.0,144.475,12.740061485984874,-19.999999999999986,151.05,12.174974332623291,-18.900000000000006,158.15,4.136423575986764,-5.699999999999989,0.0,0.0,0.0,0
2019-09-03 16:00:00,44.0,38.0,40.0,222.8,221.4,221.3,119.3,151.3,144.5,385.2,383.6,386.0,29.1,49.0,3.829708431025352,-4.0,38.25,0.9574271077563412,-1.0,137.42499999999998,17.44273965484418,-7.400000000000006,147.85000000000002,8.822131261777525,16.600000000000023,155.675,8.1463181867627,-10.400000000000006,0.0,0.0,0.0,0
2019-09-03 16:15:00,43.0,35.0,40.0,223.3,222.1,221.6,147.2,143.8,144.4,387.1,385.0,387.0,3.1,46.75,4.112987559751021,-1.0,37.75,1.8929694486000923,-3.0,134.97499999999997,14.155181618992852,27.89999999999999,145.85000000000002,8.530142632650598,-7.5,151.1,8.023714850365991,-0.09999999999999432,0.0,0.0,0.0,0
2019-09-03 16:30:00,42.0,34.0,41.0,224.0,223.0,222.4,135.4,143.2,133.0,387.8,386.1,387.4,9.1,44.25,2.629955639676582,-1.0,36.5,2.3804761428476184,-1.0,132.14999999999998,11.99847212495571,-11.799999999999983,143.25,6.787488489863314,-0.6000000000000227,144.2,8.945389874118877,-11.400000000000006,0.0,0.0,0.0,0
2019-09-03 16:45:00,40.0,34.0,41.0,222.8,221.4,221.2,135.2,135.5,125.2,385.8,383.8,385.9,10.1,42.25,1.7078251276599317,-2.0,35.25,1.8929694486000923,0.0,134.27499999999998,11.451746591677896,-0.20000000000001705,143.45000000000002,6.455230437407104,-7.699999999999989,136.775,9.417138631240055,-7.799999999999997,0.0,0.0,0.0,0
2019-09-03 17:00:00,40.0,34.0,41.0,223.5,222.1,222.2,140.5,134.7,139.0,385.3,383.4,386.0,5.6,41.25,1.4999999999999976,0.0,34.25,0.5000000000000064,0.0,139.575,5.644097211542401,5.300000000000011,139.3,4.866894971816075,-0.8000000000000114,135.4,8.24135911121429,13.799999999999997,0.0,0.0,0.0,0
2019-09-03 17:15:00,39.0,34.0,41.0,223.9,222.8,222.3,152.7,129.0,155.0,387.6,385.1,387.4,24.5,40.25,1.2583057392117878,-1.0,34.0,0.0,0.0,140.95,8.208329103214261,12.199999999999989,135.60000000000002,5.8349521563320295,-5.699999999999989,138.05,12.63368513142515,16.0,0.0,0.0,0.0,0
2019-09-03 17:30:00,38.0,33.0,41.0,223.5,222.5,222.1,157.5,148.0,150.2,386.8,384.8,386.5,8.3,39.25,0.957427107756332,-1.0,33.75,0.5,-1.0,146.475,10.378302687177486,4.800000000000011,136.8,8.007912753438656,19.0,142.35,13.2538044852534,-4.800000000000011,0.0,0.0,0.0,0
2019-09-03 17:45:00,37.0,32.0,41.0,223.0,221.9,221.4,168.4,164.1,170.0,385.4,383.1,384.7,5.8,38.5,1.290994448735801,-1.0,33.25,0.9574271077563375,-1.0,154.77499999999998,11.563556258061102,10.900000000000006,143.95000000000002,15.615056836272746,16.099999999999994,153.55,12.85340421833774,19.80000000000001,0.0,0.0,0.0,0
2019-09-03 18:00:00,37.0,32.0,42.0,219.4,218.4,218.1,193.3,182.7,192.3,379.5,377.3,379.4,9.9,37.75,0.957427107756332,0.0,32.75,0.9574271077563375,0.0,167.97499999999997,18.11617601298208,24.900000000000006,155.95000000000002,22.88733274106102,18.599999999999994,166.875,18.932049545677145,22.30000000000001,0.0,0.0,0.0,0
2019-09-03 18:15:00,36.0,32.0,42.0,217.6,217.1,216.1,185.3,153.6,189.5,377.3,374.6,376.2,34.1,37.0,0.8164965809277199,-1.0,32.25,0.5,0.0,176.125,16.18360796196826,-8.0,162.10000000000002,15.268922686294925,-29.099999999999994,175.5,19.566808630943605,-2.8000000000000114,0.0,0.0,0.0,0
2019-09-03 18:30:00,36.0,31.0,42.0,217.2,217.4,216.2,217.9,165.8,193.2,377.5,375.0,375.5,44.9,36.5,0.5773502691896161,0.0,31.75,0.5,-1.0,191.225,20.590835340024924,32.599999999999994,166.55,12.042840196567319,12.200000000000017,186.25,10.947297992349325,3.6999999999999886,0.0,0.0,0.0,0
2019-09-03 18:45:00,35.0,31.0,42.0,218.2,218.4,217.5,204.1,153.3,176.3,379.0,377.3,377.5,44.3,36.0,0.8164965809277199,-1.0,31.5,0.5773502691896261,0.0,200.15,14.119844191775691,-13.800000000000011,163.85000000000002,13.850270755478183,-12.5,187.825,7.8432030021729275,-16.899999999999977,0.0,0.0,0.0,0
2019-09-03 19:00:00,36.0,31.0,42.0,219.5,219.1,218.1,186.9,153.5,172.2,380.7,378.1,379.2,29.2,35.75,0.49999999999998934,1.0,31.25,0.5,0.0,198.54999999999998,15.45434135337666,-17.19999999999999,156.55,6.167927798975832,0.19999999999998863,182.8,10.126861968709624,-4.100000000000023,0.0,0.0,0.0,0
2019-09-03 19:15:00,36.0,31.0,42.0,220.8,220.1,219.3,173.6,145.6,160.3,382.7,379.8,381.5,24.5,35.75,0.49999999999998934,0.0,31.0,0.0,0.0,195.62499999999997,19.401267140748494,-13.300000000000011,154.55,8.353242883258563,-7.900000000000006,175.5,13.612004505826274,-11.899999999999977,0.0,0.0,0.0,0
2019-09-03 19:30:00,36.0,31.0,42.0,220.9,220.0,219.0,170.4,162.6,165.1,382.5,379.7,381.3,6.8,35.75,0.49999999999998934,0.0,31.0,0.0,0.0,183.74999999999997,15.332862311606517,-3.1999999999999886,153.75,6.952457599058681,17.0,168.475,7.14906753826254,4.799999999999983,0.0,0.0,0.0,0
2019-09-03 19:45:00,37.0,30.0,42.0,221.9,221.2,220.2,182.3,168.0,172.3,384.3,381.8,383.5,12.6,36.25,0.5,1.0,30.75,0.5,-1.0,178.29999999999998,7.625833287801977,11.900000000000006,157.425,9.8969271325353,5.400000000000006,167.475,5.851709152031833,7.200000000000017,0.0,0.0,0.0,0
2019-09-03 20:00:00,35.0,30.0,42.0,222.6,221.9,220.6,173.5,163.9,175.3,385.7,382.8,384.2,10.6,36.0,0.8164965809277264,-2.0,30.5,0.5773502691896261,0.0,174.95,5.120221349383352,-8.800000000000011,160.025,9.888166328161322,-4.099999999999994,168.25,6.812488532098438,3.0,0.0,0.0,0.0,0
2019-09-03 20:15:00,36.0,30.0,42.0,222.2,220.9,220.0,148.8,189.2,178.8,383.7,381.7,383.8,35.9,36.0,0.8164965809277264,1.0,30.25,0.5,0.0,168.75,14.223103271321596,-24.69999999999999,170.925,12.398756658098046,25.299999999999983,172.87500000000003,5.824302533348532,3.5,0.0,0.0,0.0,0
2019-09-03 20:30:00,35.0,30.0,42.0,222.7,221.6,220.5,137.3,161.6,184.4,385.4,382.5,384.9,39.2,35.75,0.9574271077563384,-1.0,30.0,0.0,0.0,160.475,20.9711508188434,-11.5,170.675,12.630485606924633,-27.599999999999994,177.70000000000002,5.196793883408668,5.599999999999994,0.0,0.0,0.0,0
2019-09-03 20:45:00,36.0,30.0,42.0,222.9,221.8,220.7,139.2,167.8,184.2,385.7,382.8,385.5,41.0,35.5,0.5773502691896268,1.0,30.0,0.0,0.0,149.7,16.645920421132406,1.8999999999999773,170.62500000000003,12.644992421247112,6.200000000000017,180.675,4.423705083595863,-0.20000000000001705,0.0,0.0,0.0,0
2019-09-03 21:00:00,36.0,30.0,42.0,224.4,223.3,222.5,133.7,148.4,153.5,388.2,385.6,387.6,17.8,35.75,0.5000000000000018,0.0,30.0,0.0,0.0,139.75,6.450064599159946,-5.5,166.75,17.013230145979293,-19.400000000000006,175.22500000000002,14.713797379782765,-30.69999999999999,0.0,0.0,0.0,0
2019-09-03 21:15:00,35.0,30.0,42.0,224.6,223.8,222.6,145.7,144.9,163.9,389.0,386.4,387.9,16.3,35.5,0.5773502691896268,-1.0,30.0,0.0,0.0,138.97499999999997,5.0301590432115235,12.0,155.675,10.818926317648678,-3.5,171.5,15.378122989059426,10.400000000000006,0.0,0.0,0.0,0
2019-09-03 21:30:00,35.0,30.0,42.0,225.0,224.3,223.2,125.7,134.2,154.8,389.6,386.9,388.8,28.5,35.5,0.5773502691896268,0.0,30.0,0.0,0.0,136.075,8.479141072852546,-19.999999999999986,148.82500000000002,14.018172729236245,-10.700000000000017,164.1,14.176271253987869,-9.099999999999994,0.0,0.0,0.0,0
2019-09-03 21:45:00,35.0,30.0,43.0,226.4,225.8,224.6,112.0,113.3,154.5,392.3,389.6,391.5,42.1,35.25,0.5000000000000018,0.0,30.0,0.0,0.0,129.27499999999998,14.148822094671555,-13.700000000000003,135.20000000000002,15.800210969056256,-20.89999999999999,156.675,4.848625234708086,-0.30000000000001137,0.0,0.0,0.0,0
2019-09-03 22:00:00,34.0,29.0,42.0,227.0,226.4,225.3,96.9,110.5,144.1,392.8,390.7,392.6,39.0,34.75,0.5,-1.0,29.75,0.5,-1.0,120.07499999999999,20.74100206515256,-15.099999999999994,125.72500000000002,16.590032147849318,-2.799999999999997,154.325,8.09294960649802,-10.400000000000006,0.0,0.0,0.0,0
2019-09-03 22:15:00,35.0,29.0,42.0,227.9,227.0,226.2,92.6,105.2,149.1,394.1,391.8,394.2,51.6,34.75,0.5,1.0,29.5,0.5773502691896261,0.0,106.79999999999998,15.098565053231344,-4.300000000000011,115.80000000000001,12.718228388157222,-5.299999999999997,150.625,5.077647092895073,5.0,0.0,0.0,0.0,0
2019-09-03 22:30:00,35.0,29.0,42.0,228.3,227.6,226.7,92.6,106.6,142.0,395.1,392.8,394.8,44.1,34.75,0.5,0.0,29.25,0.5,0.0,98.52499999999998,9.209189251321542,0.0,108.9,3.692334401610994,1.3999999999999915,147.42499999999998,5.5781568042966985,-7.099999999999994,0.0,0.0,0.0,0
2019-09-11 00:00:00,29.0,28.0,43.0,236.8,237.2,237.9,92.8,68.1,102.1,411.8,414.2,412.1,29.5,29.25,0.5,0.0,28.0,0.0,0.0,87.39999999999999,10.485227703772082,19.89999999999999,71.75000000000001,12.569937682156489,-0.4000000000000057,110.02499999999999,9.79944726332554,-0.7000000000000028,0.0,0.0,0.0,0
2019-09-11 00:15:00,29.0,28.0,43.0,237.8,238.2,239.0,92.2,69.4,94.0,411.0,413.5,411.4,23.8,29.25,0.5,0.0,28.0,0.0,0.0,86.225,9.257204401615112,-0.5999999999999943,66.65,4.069807530251602,1.3000000000000114,102.775,7.445076672990502,-8.099999999999994,0.0,0.0,0.0,0
2019-09-11 00:30:00,29.0,28.0,43.0,238.5,239.1,239.5,90.0,53.4,105.0,412.6,415.5,412.7,45.9,29.0,0.0,0.0,28.0,0.0,0.0,86.975,9.460223746470408,-2.200000000000003,64.85000000000001,7.652668379937213,-16.000000000000007,100.975,4.8113580896363874,11.0,0.0,0.0,0.0,0
2019-09-11 00:45:00,29.0,28.0,43.0,239.1,239.7,239.9,88.8,57.1,114.8,413.7,416.6,413.6,46.3,29.0,0.0,0.0,28.0,0.0,0.0,90.94999999999999,1.8717193521692495,-1.2000000000000028,62.000000000000014,7.9569675965965825,3.700000000000003,103.97500000000001,8.587733499981574,9.799999999999997,0.0,0.0,0.0,0
2019-09-11 01:00:00,29.0,27.0,43.0,239.2,239.6,240.2,88.1,50.3,110.8,414.1,417.0,415.0,53.2,29.0,0.0,0.0,27.75,0.5,-1.0,89.77499999999999,1.796988221056991,-0.7000000000000028,57.55000000000001,8.374763678254869,-6.800000000000004,106.15,9.044150964391465,-4.0,0.0,0.0,0.0,0
2019-09-11 01:15:00,29.0,27.0,43.0,238.6,238.9,239.7,84.2,55.8,101.1,413.4,416.0,414.1,39.8,29.0,0.0,0.0,27.5,0.5773502691896261,0.0,87.77499999999999,2.509149922440488,-3.8999999999999915,54.15000000000001,2.989425808849193,5.5,107.925,6.073645253610137,-9.700000000000003,0.0,0.0,0.0,0
2019-09-11 01:30:00,29.0,27.0,43.0,238.0,238.5,239.2,96.5,46.3,104.6,412.8,416.1,413.6,54.9,29.0,0.0,0.0,27.25,0.5,0.0,89.39999999999998,5.147815070488708,12.299999999999997,52.375000000000014,5.00890873011397,-9.5,107.82499999999999,6.140778995103233,3.5,0.0,0.0,0.0,0
2019-09-11 01:45:00,29.0,27.0,43.0,238.9,239.2,239.7,81.6,60.5,104.9,414.0,416.3,413.9,38.8,29.0,0.0,0.0,27.0,0.0,0.0,87.6,6.506919393995111,-14.900000000000006,53.22500000000001,6.220061628843622,14.200000000000003,105.35,4.022022708377479,0.30000000000001137,0.0,0.0,0.0,0
2019-09-11 02:00:00,28.0,27.0,43.0,239.2,239.5,240.2,84.8,45.1,97.5,415.3,418.1,415.9,47.4,28.75,0.5,-1.0,27.0,0.0,0.0,86.77499999999998,6.630422309321577,3.200000000000003,51.92500000000001,7.455814285952374,-15.399999999999999,102.025,3.4750299758958785,-7.400000000000006,0.0,0.0,0.0,0
2019-09-11 02:15:00,29.0,27.0,44.0,239.0,239.3,240.2,86.5,63.0,94.2,414.7,417.2,414.8,27.6,28.75,0.5,1.0,27.0,0.0,0.0,87.34999999999998,6.429359740022038,1.7000000000000028,53.725000000000016,9.33537180119856,17.9,100.3,5.313504806940241,-3.299999999999997,0.0,0.0,0.0,0
2019-09-11 02:30:00,29.0,27.0,43.0,239.7,240.0,240.8,73.6,48.8,91.1,414.4,417.1,415.1,36.6,28.75,0.5,0.0,27.0,0.0,0.0,81.62499999999999,5.722688761990571,-12.900000000000006,54.350000000000016,8.737085707867003,-14.200000000000003,96.92500000000001,5.924173641393479,-3.1000000000000085,0.0,0.0,0.0,0
2019-09-11 02:45:00,29.0,27.0,43.0,239.5,239.7,240.4,72.8,55.0,92.2,414.2,416.6,414.4,32.3,28.75,0.5,0.0,27.0,0.0,0.0,79.42499999999998,7.228819636239286,-0.7999999999999972,52.97500000000001,7.83257088487634,6.200000000000003,93.75,2.8101008285679927,1.1000000000000085,0.0,0.0,0.0,0
2019-09-11 03:00:00,29.0,27.0,43.0,240.5,241.0,241.8,89.0,44.2,78.9,415.4,418.4,416.4,41.4,29.0,0.0,0.0,27.0,0.0,0.0,80.47499999999998,8.468520138328731,16.200000000000003,52.750000000000014,8.141048253548943,-10.799999999999997,89.1,6.920019267800078,-13.299999999999997,0.0,0.0,0.0,0
2019-09-11 03:15:00,28.0,27.0,43.0,240.4,240.5,241.5,78.6,53.3,89.0,414.5,417.4,415.3,35.2,28.75,0.5,-1.0,27.0,0.0,0.0,78.49999999999997,7.455646629676834,-10.400000000000006,50.32500000000001,4.849312666066875,9.099999999999994,87.80000000000001,6.080021929789889,10.099999999999994,0.0,0.0,0.0,0
2019-09-11 03:30:00,28.0,27.0,44.0,241.0,241.1,241.8,61.9,45.9,85.2,416.4,418.6,416.5,34.0,28.5,0.5773502691896261,0.0,27.0,0.0,0.0,75.57499999999999,11.314997422297983,-16.699999999999996,49.600000000000016,5.344779384278575,-7.399999999999999,86.325,5.7174440676518925,-3.799999999999997,0.0,0.0,0.0,0
2019-09-11 03:45:00,28.0,27.0,44.0,241.4,241.4,242.4,65.3,48.8,83.1,415.7,418.2,416.3,30.1,28.25,0.5,0.0,27.0,0.0,0.0,73.69999999999999,12.488661524223044,3.3999999999999986,48.05000000000001,3.9820430267147757,2.8999999999999986,84.05,4.213074886595777,-2.1000000000000085,0.0,0.0,0.0,0
2019-09-11 04:00:00,27.0,27.0,44.0,240.5,240.6,241.6,66.7,49.8,75.5,416.6,419.0,417.2,22.5,27.75,0.5,-1.0,27.0,0.0,0.0,68.12499999999999,7.268367537941798,1.4000000000000057,49.45000000000001,3.053413390498539,1.0,83.19999999999999,5.684481799900362,-7.599999999999994,0.0,0.0,0.0,0
2019-09-11 04:15:00,29.0,27.0,43.0,241.4,241.5,242.4,60.3,49.4,79.2,416.1,418.4,416.3,26.3,28.0,0.8164965809277259,2.0,27.0,0.0,0.0,63.54999999999998,2.959166549318193,-6.400000000000006,48.475000000000016,1.7651723239601453,-0.3999999999999986,80.75,4.293017586741077,3.700000000000003,0.0,0.0,0.0,0
2019-09-11 04:30:00,28.0,27.0,43.0,241.3,241.5,242.2,54.6,36.2,73.9,418.3,420.7,418.6,32.5,28.0,0.8164965809277259,-1.0,27.0,0.0,0.0,61.72499999999998,5.4871820333029575,-5.699999999999996,46.05000000000001,6.57951365983377,-13.199999999999996,77.92500000000001,4.102336732490198,-5.299999999999997,0.0,0.0,0.0,0
2019-09-11 04:45:00,29.0,27.0,43.0,241.9,242.0,242.8,55.4,48.3,72.3,417.9,419.9,418.0,21.5,28.25,0.957427107756338,1.0,27.0,0.0,0.0,59.249999999999986,5.569260872557639,0.7999999999999972,45.92500000000001,6.5142791875442665,12.099999999999994,75.225,2.9545163168853485,-1.6000000000000085,0.0,0.0,0.0,0
2019-09-11 05:00:00,29.0,27.0,44.0,242.6,242.9,243.6,62.8,40.6,77.1,419.3,421.5,419.3,31.8,28.75,0.4999999999999991,0.0,27.0,0.0,0.0,58.27499999999999,3.9305427954165486,7.399999999999999,43.625000000000014,6.311035308616451,-7.699999999999996,75.625,3.1084562084859084,4.799999999999997,0.0,0.0,0.0,0
2019-09-11 05:15:00,28.0,27.0,43.0,242.8,242.8,243.6,57.9,56.6,71.4,420.6,422.1,420.5,14.1,28.5,0.5773502691896253,-1.0,27.0,0.0,0.0,57.67499999999998,3.6944778611598985,-4.899999999999999,45.42500000000001,8.972690046279615,16.0,73.675,2.5064915719142196,-5.699999999999989,0.0,0.0,0.0,0
2019-09-11 05:30:00,28.0,27.0,44.0,242.9,242.9,243.8,54.0,41.6,62.2,421.0,422.9,421.3,17.7,28.5,0.5773502691896253,0.0,27.0,0.0,0.0,57.524999999999984,3.869000732308091,-3.8999999999999986,46.77500000000002,7.388448190696514,-15.0,70.75,6.224949799000843,-9.200000000000003,0.0,0.0,0.0,0
2019-09-11 05:45:00,28.0,27.0,43.0,242.9,243.1,243.7,63.0,38.3,67.8,420.3,422.4,420.5,29.1,28.25,0.4999999999999991,0.0,27.0,0.0,0.0,59.42499999999998,4.317696144929017,9.0,44.27500000000001,8.332016562629814,-3.3000000000000043,69.625,6.257994886549689,5.599999999999994,0.0,0.0,0.0,0
2019-09-11 06:00:00,29.0,27.0,43.0,243.2,243.2,244.0,62.5,40.3,62.7,421.1,423.1,421.8,22.0,28.25,0.5,1.0,27.0,0.0,0.0,59.34999999999998,4.24146201208202,-0.5,44.20000000000002,8.377350416446568,2.0,66.025,4.386627406115843,-5.099999999999994,0.0,0.0,0.0,0
2019-09-11 06:15:00,28.0,27.0,43.0,243.9,243.9,244.6,46.5,39.5,67.6,422.2,424.0,422.3,25.4,28.25,0.5,-1.0,27.0,0.0,0.0,56.499999999999986,7.842193570674812,-16.0,39.92500000000001,1.3865424623621803,-0.7999999999999972,65.07499999999999,3.0390513870978073,4.8999999999999915,0.0,0.0,0.0,0
2019-09-11 06:30:00,29.0,27.0,43.0,243.6,243.7,244.4,55.2,31.8,62.1,420.7,422.7,421.0,27.5,28.5,0.5773502691896261,1.0,27.0,0.0,0.0,56.79999999999999,7.736924453549583,8.700000000000003,37.475000000000016,3.871584516266914,-7.699999999999999,65.05,3.070830506571113,-5.499999999999993,0.0,0.0,0.0,0
2019-09-11 06:45:00,29.0,28.0,43.0,242.2,242.3,242.9,50.4,33.0,62.1,420.1,421.8,420.1,25.5,28.75,0.5,0.0,27.25,0.5,1.0,53.64999999999999,6.889847603534626,-4.800000000000004,36.15000000000001,4.36997330273269,1.1999999999999993,63.625,2.66505159426409,0.0,0.0,0.0,0.0,0
2019-09-11 07:00:00,29.0,28.0,43.0,241.0,241.2,241.5,42.7,38.0,70.8,417.3,418.7,416.7,30.8,28.75,0.5,0.0,27.5,0.5773502691896261,0.0,48.69999999999999,5.353503525723055,-7.699999999999996,35.57500000000002,3.749111005726903,5.0,65.65,4.30232495286991,8.699999999999996,0.0,0.0,0.0,0
2019-09-11 07:15:00,30.0,28.0,43.0,240.3,240.7,240.9,48.3,46.5,75.0,416.5,418.1,416.3,25.9,29.25,0.5,1.0,27.75,0.5,0.0,49.14999999999999,5.179768334581135,5.599999999999994,37.32500000000002,6.680007485020576,8.5,67.5,6.466838485696456,4.200000000000003,0.0,0.0,0.0,0
2019-09-11 07:30:00,30.0,29.0,43.0,240.4,240.3,241.0,51.1,64.5,64.6,415.8,416.8,415.5,13.4,29.5,0.5773502691896261,0.0,28.25,0.5,1.0,48.124999999999986,3.8073394034761625,2.8000000000000043,45.500000000000014,13.838352503095834,18.0,68.125,5.863659267051941,-10.400000000000006,0.0,0.0,0.0,0
2019-09-11 07:45:00,31.0,29.0,42.0,239.9,239.8,240.5,55.6,65.2,63.6,414.6,415.6,414.3,8.8,30.0,0.8164965809277259,1.0,28.5,0.5773502691896261,0.0,49.42499999999999,5.398379386439004,4.5,53.55000000000001,13.504690543163624,0.7000000000000028,68.5,5.377731863907278,-0.9999999999999929,0.0,0.0,0.0,0
2019-09-11 08:00:00,30.0,30.0,43.0,240.1,240.4,241.0,51.1,47.0,59.9,415.0,416.7,414.7,11.1,30.25,0.5,-1.0,29.0,0.8164965809277259,1.0,51.524999999999984,3.0203476620963055,-4.5,55.80000000000001,10.455939301020024,-18.200000000000003,65.775,6.473728961483765,-3.700000000000003,0.0,0.0,0.0,0
